Date,Time,Temp_PT100_1,Temp_PT100_2,pH_Value,Bag_Height
07-06-2017,12:09:29,14.8,14.5,709.625,246.402
07-06-2017,12:10:29,15,14.7,712.406,246.476
07-06-2017,12:11:29,14.6,14.6,709.562,246.451
07-06-2017,12:12:29,14.7,14.5,709.656,246.439
07-06-2017,12:13:29,14.9,14.6,712.531,246.463
07-06-2017,12:14:29,14.6,14.6,709.719,246.5
07-06-2017,12:15:29,14.6,14.7,710.094,246.427
07-06-2017,12:16:29,14.8,14.7,712.844,246.463
07-06-2017,12:17:29,14.6,14.7,709.969,246.451
07-06-2017,12:18:29,14.9,14.9,710.25,318.049
07-06-2017,12:19:29,14.7,14.8,712.906,246.366
07-06-2017,12:20:29,14.9,15,709.906,246.476
07-06-2017,12:21:33,14.8,15.1,710.25,246.402
07-06-2017,12:22:33,15.1,15,712.219,246.451
07-06-2017,12:23:33,15,15.2,710.25,246.366
07-06-2017,12:24:33,15,15.1,710.219,246.427
07-06-2017,12:25:33,14.9,14.9,712.438,246.427
07-06-2017,12:26:33,15,15,710.344,246.451
07-06-2017,12:27:33,14.9,15.1,710.375,246.427
07-06-2017,12:28:33,15,15,712.594,246.463
07-06-2017,12:29:33,15.1,15.2,710.25,246.366
07-06-2017,12:30:33,15.1,15,710.375,246.427
07-06-2017,12:31:33,15.2,15.1,712.531,246.402
07-06-2017,12:32:33,15.1,15.3,710.562,246.39
07-06-2017,12:33:33,15.1,15.1,710.562,246.463
07-06-2017,12:34:33,15.1,15,712.656,246.415
07-06-2017,12:35:33,15.1,15,710.781,246.5
07-06-2017,12:36:33,15.1,15.3,710.75,246.415
07-06-2017,12:37:33,15.2,15.2,712.656,246.451
07-06-2017,12:38:33,15.2,15.4,710.438,246.427
07-06-2017,12:39:33,15.5,15.4,710.531,246.427
07-06-2017,12:40:33,15.3,15.4,712.812,246.402
07-06-2017,12:41:33,15.1,15.3,710.656,246.366
07-06-2017,12:42:33,15.4,15.4,711.094,246.5
07-06-2017,12:43:33,15.4,15.2,713.781,246.476
07-06-2017,12:44:33,15.5,15.3,710.375,246.463
07-06-2017,12:45:33,15.5,15.2,711.156,246.488
07-06-2017,13:20:41,16.5,18.6,614.25,246.402
07-06-2017,13:21:41,16,17.8,708.844,246.366
07-06-2017,13:22:41,16.5,17.8,711.062,246.39
07-06-2017,13:23:41,16.2,17.6,711.375,246.402
07-06-2017,13:24:41,16,18,711.562,246.439
07-06-2017,13:25:41,16.2,17.8,711.625,246.39
07-06-2017,13:26:41,16.2,17.7,721.031,246.427
07-06-2017,13:27:41,16.2,17.7,715.906,246.451
07-06-2017,13:28:41,16.3,17.8,712.125,246.415
07-06-2017,13:29:41,16.1,17.8,713.062,246.427
07-06-2017,13:30:41,16.2,17.8,714.875,246.463
07-06-2017,13:31:41,16.1,17.8,710.719,246.476
07-06-2017,13:32:41,16.3,17.7,711.219,246.427
07-06-2017,13:33:41,16.3,17.8,712.844,246.451
07-06-2017,13:34:41,16.3,17.8,709.969,246.402
07-06-2017,13:35:41,16.4,17.8,710.531,246.488
07-06-2017,13:36:41,16.3,17.9,712.188,246.451
07-06-2017,13:37:41,16.5,18.1,709.656,246.488
07-06-2017,13:38:41,16.5,18,710.312,246.463
07-06-2017,13:39:41,16.6,18.1,712.094,246.427
07-06-2017,13:40:41,16.8,18.2,709.531,246.378
07-06-2017,13:41:41,16.9,18.2,710.094,246.439
07-06-2017,13:42:41,16.9,18.1,711.438,246.463
07-06-2017,13:43:41,16.9,18.1,709.25,246.439
07-06-2017,13:44:41,17,18.2,710.312,246.378
07-06-2017,13:45:41,17,18.1,712.188,246.427
07-06-2017,13:46:41,17.1,18.1,709.469,246.451
07-06-2017,13:47:41,17.4,18.3,710.062,246.329
07-06-2017,13:48:41,17.3,18.5,711.906,246.451
07-06-2017,13:49:41,17.4,18.8,709.219,246.439
07-06-2017,13:50:41,17.4,18.9,710.219,246.39
07-06-2017,13:51:41,17.5,19,712.031,246.427
07-06-2017,13:52:41,17.6,18.7,709.656,246.402
07-06-2017,13:53:41,17.6,19.2,710.344,246.463
07-06-2017,13:54:41,17.7,19.4,712.094,246.512
07-06-2017,13:55:41,17.9,19.6,709.531,246.463
07-06-2017,13:56:41,17.7,19.8,710.406,246.415
07-06-2017,13:57:41,17.9,19.8,712.156,246.463
07-06-2017,13:58:41,17.9,19.9,709.438,246.524
07-06-2017,13:59:41,17.9,20.2,710.188,246.439
07-06-2017,14:00:41,18.1,19.5,712.188,246.451
07-06-2017,14:01:41,18.2,20.6,709.469,246.415
07-06-2017,14:02:41,18.2,20.2,710.219,246.476
07-06-2017,14:03:41,18.2,20.1,712.219,246.476
07-06-2017,14:04:41,18.4,20.9,709.812,246.427
07-06-2017,14:05:41,18.3,20.6,710.375,246.439
07-06-2017,14:06:41,18.4,21.3,712.438,246.378
07-06-2017,14:07:41,18.3,20.8,709.688,246.415
07-06-2017,14:08:41,18.3,20.8,710.594,246.537
07-06-2017,14:09:41,18.4,21,712.375,246.488
07-06-2017,14:10:41,18.5,21.2,710.094,246.512
07-06-2017,14:11:41,18.6,21,710.594,246.451
07-06-2017,14:12:41,18.5,21.4,712.469,246.5
07-06-2017,14:13:41,18.5,21.2,710.188,246.488
07-06-2017,14:14:41,18.7,21.6,710.688,246.427
07-06-2017,14:15:41,18.6,21,712.656,246.402
07-06-2017,14:16:41,18.6,21.3,710.031,246.378
07-06-2017,14:17:41,18.8,21.6,710.781,246.366
07-06-2017,14:18:41,18.7,21.4,712.625,246.402
07-06-2017,14:19:41,18.8,21.4,710,246.39
07-06-2017,14:20:41,19,21.5,711.688,246.427
07-06-2017,14:21:41,19,21.4,710,246.488
07-06-2017,14:22:41,18.8,21.5,710.062,246.341
07-06-2017,14:23:41,19.4,21.6,710.188,246.378
07-06-2017,14:24:41,19.2,21.6,708.031,246.341
07-06-2017,14:25:41,18.2,21.4,707.844,246.366
